-1.039271251956237130e+01,2.477074417746973900e-01,1.388987357665292421e+01,-7.657523769864662988e+00
-1.053450894318049613e+01,6.549297662329391478e+00,5.901299284441626547e+00,-3.806151492748743870e+00
-5.849574920790418631e+00,1.754071931720988964e+00,-2.807867118017320696e+00,-1.748192624716637766e+01
-1.692965263323515757e+01,2.949532316628309836e+00,-8.903676878569159570e+00,-1.421175916973860964e+01
1.051397973275639330e+00,4.087149248124556600e+00,5.981479156515824513e+00,-8.546041678175271272e+00
-1.223049015484447999e+01,1.243273693131453328e+01,-3.786970604100154514e+00,-2.971258947371934411e+00
-1.067188726902232609e+01,1.185409554510609276e+01,-9.615367387727214776e+00,1.632460687569058599e+00
8.520946863333636045e-01,8.034672857525842815e+00,-8.619703166310500819e+00,-4.782192680834847387e+00
5.038324433137804093e-01,1.393448083653365899e+01,-9.056729170652587868e+00,4.206023418712886652e+00
5.124702587041121582e+00,7.458544679041557046e+00,-1.385355472673497523e+01,3.551686639783129706e+00
5.732348551120170832e+00,3.522900740291603050e+00,-1.109735740063687714e+01,2.239548703907834337e+00
4.368878515639075921e+00,1.346567628276353012e+00,-5.889963152203312902e+00,7.408914924760616749e+00
-2.010763066606272353e+00,-7.740882563955455709e+00,-1.471799716165017813e+01,9.949747534592399134e+00
3.715103426752470739e+00,1.323698104141592502e+00,-1.440564058333599462e+00,5.014779749736803183e+00
8.534710630469763970e+00,1.722367382312061546e+00,-7.981088298891188870e+00,1.217536002046758625e+01
8.615924694393561012e+00,-1.422948698446914850e+00,-1.248479229675391267e+00,-4.157054775231607380e+00
-7.533489404616116047e-01,7.428177213072522989e+00,7.411638687514523482e+00,6.439788126452054229e+00
1.515813990197500161e+01,-9.301591027686047397e+00,-2.606073422983672394e+00,7.811008832535713431e+00
1.861704840128900784e+01,-1.527180141890366549e+01,4.657797122589889760e+00,1.833885679685344439e+00
1.690569388363353198e+01,-7.153074711009406172e-01,9.061445203404229431e+00,-4.736105888134623854e+00
3.733614131965163452e+00,-2.163150068978659135e+00,1.307263642164184603e+01,-1.169912931079998941e+01
9.884966326450713936e+00,-1.374404815708541960e+01,5.449260031447234809e+00,-9.337199080085058611e+00
-4.355576810017822709e+00,-9.447281574361236167e+00,1.722261141606450252e+01,-1.082659937463175837e+01
1.304588931613045588e+01,-1.046500186013374645e+01,1.268892250012818579e-01,-1.788936538203316218e+01
-6.969865193720832686e+00,-3.764864567761795566e+00,1.021944612571974176e+01,-8.598221317236461658e+00
2.805811871515439204e+00,-6.280161357281672352e+00,2.327002293229012864e+00,-6.131448891089691600e+00
4.559566107472138974e+00,1.363367365493377559e+00,5.052590043034395961e+00,-1.146997228850595718e+01
3.247172556581910285e+00,4.665476846498860297e+00,7.634605115443362955e+00,-6.058203819589365935e+00
-3.316379442793151000e+00,1.191223707087529782e+01,-5.393072673725840538e-02,-2.127313322535204776e-01
-1.378836891987620383e+01,2.081838952975560542e+00,3.835166447032051895e+00,4.341284542695068360e+00
-8.521548813930102995e+00,9.952202702368950327e+00,-2.698027296880068704e+00,-4.541528522480022367e+00
-1.038986289558482135e+01,1.291814278077483991e+01,-2.654853521752496004e+00,8.461117284093182533e+00
-7.874521533912041349e+00,1.014937819942269215e+01,-5.103264904680752778e+00,7.527687482481759673e+00
-5.054164806327146486e+00,1.783158927867000543e+01,-1.965927814342051505e+01,8.622864077757657952e+00
-6.556655030537220874e+00,1.221313019176354153e+01,-1.685079701010645081e+00,2.002724789181085541e+01
1.264793363781491209e+00,1.048970700072067785e+01,-1.760861471690387958e+01,9.578510029392001357e+00
-5.138024979408941206e+00,1.968433110436511768e+01,-8.406684778639267108e+00,-1.219190769690573717e+00
-9.147177790408408171e+00,4.014131819341424823e+00,-6.809412081094246005e+00,1.290103761935842108e+01
2.477208269533330842e+00,1.225067355336640063e+01,-1.514985412422846522e+01,6.177360849074259086e+00
-5.486376993095466226e+00,6.989592306079690509e-01,-6.067636376992143532e+00,4.994143951733811093e+00
-5.877822503718377334e-01,5.235006121144348157e+00,-5.345343917571559800e+00,-2.399855778401902118e+00
9.038896318176240507e-01,4.085327789301034684e+00,-4.362170629169701996e+00,7.064126570914998071e-01
-9.469056986407629495e+00,2.539761290576857622e+00,4.020180451071539096e+00,4.538239134968261368e+00
5.297836435493370466e+00,2.893150040644123955e+00,5.968572819117689221e+00,6.846647830218977049e-02
7.119889258770365714e+00,-9.600986652712670377e+00,7.254711359710228180e+00,-7.602308200650002235e+00
6.154564974016936141e+00,-1.409279007667289996e+01,9.490938012737005991e+00,-9.714962280369315195e+00
7.736844378723924720e+00,-7.985447118860721005e+00,2.721718879081619136e+00,-4.252984963165607368e+00
2.921271956956882576e+00,-8.144340771517999400e+00,1.205235006248496354e+01,-5.662431890355021480e+00
1.027917598626867779e+01,-1.039298903869612367e+01,3.896988905432110073e+00,-1.348019331329171067e+00
1.750752215841521320e+01,2.758748606717535523e+00,6.936162408222587672e+00,-9.030124800824415487e+00
8.829969489091910262e+00,-8.294673849019245537e+00,4.941295025097195648e+00,-4.190943176055048625e+00
6.437641767232317846e+00,-1.409537752321326565e+01,-1.072462319779170947e+00,-2.882636707868712733e+00
4.977025374658295753e+00,-9.645725808758758291e+00,6.551893289201492721e+00,1.538640783588562932e-02
1.674555821527931698e+01,-1.773070231115070783e+00,9.163670517017537875e+00,1.092188874904004292e+00
-1.739985428027437386e+00,-2.450722487442276165e+00,-2.869290699704132308e+00,7.145035278159644676e+00
7.434184934756258301e+00,6.191739156719883397e+00,-2.083344785246059594e-01,1.329109303923020491e+01
1.810391361377002406e+00,6.948601595063658820e+00,-9.779862242563860164e+00,6.418875535344708005e+00
8.851214062005718475e+00,9.207099439249095241e+00,-4.937894613333993377e+00,1.465118960050177677e+01
3.826807749247161716e+00,1.078819772217268458e+01,-7.880258766958103678e-01,6.967667509528910230e+00
-5.037388736025121716e+00,1.211661202475187338e+01,-6.038699523898714894e+00,1.712262075553788065e+01
-1.398425680078750766e+01,8.568706252841582938e+00,-1.529425412538144613e+01,1.118000854691880619e+01
-5.569332113983138655e-01,1.764964424960133016e+01,-8.992617266024737432e+00,2.672948708914961280e+00
-1.532693926127660866e+00,1.564396875900951400e+01,-1.024534292381171952e+01,-4.848836691080133932e+00
-1.510972786276597191e+01,6.174441525779676532e+00,-8.214297274754239098e+00,4.114409395749023535e-01
-6.235168605406030906e+00,1.106325755786052234e+01,4.702126451900084270e+00,5.618056824821118234e+00
-1.393994584949707161e+01,1.275824641072317434e+01,-5.270972656726307548e+00,-8.938214959464684028e+00
-1.339151669477461049e+01,1.313460921295217076e+01,-3.866198630840842920e+00,-4.976268016394443272e+00
-1.674840464387558825e+01,6.310359067942357569e+00,5.890597958952850988e+00,-9.558471638776648405e+00
-2.877987669864713993e+00,6.081606198564144528e+00,5.449735500101873242e-01,-9.446108483392007926e+00
-4.723660846449438289e+00,-1.023884261142354646e+01,1.388525471354125962e+00,-7.749796086288621488e+00
-1.898659012967751636e+00,-3.981103011128388047e+00,-1.905223119568647761e+00,-1.135818552153572902e+01
4.775475811985073982e+00,-4.772287247289145107e+00,2.932526938617083800e+00,-5.152355388349940668e+00
2.840680001169436419e+00,-1.174136932239987630e+01,6.759385484586268866e+00,-4.864934775932930222e+00
4.425069675388415114e+00,-8.170532348571313719e+00,6.450539730733011012e+00,-8.435685032677774586e+00
7.192798627077974238e+00,-1.055288322321947270e+01,1.132256657470378158e+01,5.174368377503292926e+00
-7.111292141400316069e-02,-1.566669542431313822e+01,8.594762537437384609e+00,9.382166848386830349e-02
6.673145386208260810e+00,-7.158422683532760011e+00,1.331350638755296600e+01,-2.368679644945024254e+00
2.132084733940714294e+00,-1.288507210674369929e+01,6.319059995410613695e+00,1.254046449609439229e+01
4.652846173168181387e+00,-1.064913316370795826e+01,-2.311682188679120564e-01,1.490550461552333772e+01
9.313598728211864852e+00,-2.525393111510383370e+00,-7.104926530955777420e-01,1.191775689322626164e+01
1.530864853291159555e+01,-8.899793798205202222e+00,7.424911111132868058e+00,2.137752714163698187e+01
2.011394257678173147e+01,3.322068385586529615e+00,-4.842133069601258555e+00,6.134025843611591533e+00
3.824806253882096385e+00,8.548557136127370448e-01,-3.600492980535236143e+00,1.448072830500789010e+01
9.172611073750518429e+00,-3.407429776745881433e+00,-1.940946093287236884e+00,1.829614859724896903e+00
6.671947516957860813e+00,-4.289257040839387969e+00,-1.238890802251429690e+01,1.432502393292947929e+01
8.100121579457329801e+00,5.442880860450625136e+00,-5.898807126829999525e+00,7.259022398045972935e+00
6.593294938391931481e+00,3.184974363184061463e+00,-7.116347607987604462e+00,6.137915244477944121e+00
3.562336411232303490e+00,2.403326693140156678e+00,-1.001333996426467721e+01,-5.747972572402908042e+00
-5.087183666670743065e+00,2.986899512207378926e+00,5.844856394140727218e-01,-4.332550965408839438e+00
-2.693304947295316332e-01,7.312045527949763368e+00,-9.077292424273569083e+00,-6.108703746838147097e+00
3.178777554562639551e-01,7.582374302021796630e+00,-3.802842754304843531e+00,-8.718758878138814339e+00
-8.444806685157384862e+00,1.031839306695463243e+01,-1.572557873258840555e+00,-9.045681943405822878e+00
2.515693444371304821e+00,2.320314335824766871e+00,-4.127896353298631915e+00,-5.503994212603283032e+00
-9.749832471671002310e+00,4.557663856980193273e+00,1.028775399407246915e+01,-1.536822575223991905e+00
-1.259920634790153215e+01,2.350146697545575591e+00,5.767038088550942021e+00,-1.570701212764859633e+00
-8.422719064926887711e+00,-3.247952452768294584e-01,2.259504258217249095e+00,-2.834022313901542134e+00
-1.126821470498072486e+01,7.762868971731639256e+00,6.390917890861546269e+00,-1.002641827481756565e+01
-1.648968045886016043e+01,3.541676890863920679e-01,6.120118519128482149e+00,-2.689220448651715500e+00
-9.069198174127540923e+00,7.523893623308753220e+00,1.684297363061916641e+01,-6.903840883765982817e+00
1.156278831256773998e-01,-1.293230794626355262e+00,1.222955738530673742e+01,5.486294689114079581e+00
3.542101971504444613e+00,-5.171742631621205177e+00,1.377918224556577087e+01,1.464864212846076619e+01
-7.652744043470715241e+00,-2.163670435486306332e+00,6.929791280553220467e+00,1.138875235669132380e+01
1.555957202438665199e+00,-3.572617353998987610e+00,5.967339540705328460e+00,1.212465265628323507e+01
-3.409698742469327026e-01,-1.803678987068614248e+01,-3.324200551229338441e+00,1.099086611869166319e+01
2.423050296773362255e+00,-1.395601081124468479e+01,2.180265433921982243e+00,7.498851792023140561e+00
9.307271881839167094e+00,-1.055864959138147796e+01,-5.479698498842080490e+00,1.958875581756097972e+01
9.077894382462366352e+00,-7.016014398677196340e+00,-3.404485523340269104e+00,1.425183542818623650e+01
7.242161694501806579e+00,-5.619709031333171012e+00,-8.368362987360068672e+00,3.799940648304911850e+00
3.219162892938202347e+00,-1.296871696202664026e+01,-1.438771235430717432e+01,1.674339674013892498e+00
3.318510033683464755e+00,-1.321831141541370824e+00,-2.142920456232263682e+00,-2.295440277455550238e+00
9.333725836096187223e+00,1.233944524169627854e+00,-1.190042651585066125e+01,2.622921867888957870e+00
1.159833392161712418e+01,-3.242927903483301844e+00,1.282364015662876611e+00,-5.874376549182688478e+00
1.242047371826191338e+01,-2.395419340715976730e+00,-7.585681032091706300e+00,-9.212793993618507926e+00
1.333975212580682701e+01,8.315620433000990630e+00,-6.272714804834291336e+00,2.071270427420492055e+00
1.347319220592720512e+01,4.989569728647180291e+00,-1.737180159024219961e+00,-1.114939932835341807e+01
-4.640252310191124607e+00,1.282461604701180136e+01,1.083599300672796861e+00,-3.822361699949997416e+00
1.039505418807297588e+01,1.457322605098519297e+01,3.505083603444684837e+00,-1.472634153544313307e+01
-1.093483072969564596e+00,1.184221833587358041e+01,2.809094623479555075e+00,-9.444020322976580673e+00
7.813050483279031511e+00,2.733913943004824709e+00,7.570435396799091166e+00,-7.297784885989543113e+00
1.934522594144788332e+00,4.889454979512105837e+00,3.277485291916359955e+00,1.226258298687585402e+00
1.402568499182456296e+00,-8.430304611483450117e-01,2.549829131506091251e+00,-3.330505601397446558e+00
-6.385874267867002629e+00,4.298537880380391307e+00,1.847146789999062122e+01,8.133469198545000722e+00
-4.050686860512251464e+00,5.869831569563102036e-01,1.296599555720576014e+01,1.829276620435796197e+00
-1.636256259494008702e+01,1.078809507032477377e+01,1.033381767596897660e+01,5.239702335924516063e+00
-2.829725908435265502e+00,3.977939933811006412e+00,1.662298509468698171e+00,1.334211860389542892e+01
-1.090496576154862574e+01,-2.745229996678515860e+00,1.428224365036166610e+01,4.225493522256416057e+00
-2.276827398143829129e+01,-9.782503200035431945e+00,5.991990481675424363e+00,1.027106493393535835e+01
-4.691792673742035902e+00,3.355556458733513381e+00,-2.786052553259230180e+00,7.636465368712183732e+00
-1.388812602419980280e+00,-1.175963342243558785e+01,-3.547868069084976206e-01,9.168630802940983315e+00
-1.353305930822924097e+01,-1.877931448319403529e+01,2.729524929413732259e+00,1.046278178038180151e+01
-2.099843078208183833e+00,-1.334596328251024033e+01,-2.375113869137299716e+00,6.620963624635770373e+00
-1.059424831484864171e+01,-1.718407942029734414e+01,9.589231148706645058e-02,8.700003279998558270e+00
-1.658434944927685706e+01,-5.783216039205262504e+00,-2.456305535734756873e+01,4.056983136716442395e+00
-5.235891603141777040e+00,-1.438398620276950268e+01,-3.324151505981291166e+00,-5.534928432191874137e+00
1.284263687570115220e-01,-5.601891399667414007e+00,-1.247371276195070777e+01,-3.737706134358792731e+00
1.170198828686487058e+00,8.671992608595884278e-01,-8.060768441183403965e+00,-8.753231701016126465e+00
3.004888619121421911e+00,-9.417309633412376257e+00,-1.106915357491004670e+01,-1.419494413620922302e+01
5.853271955321011077e+00,-3.319159159484630806e+00,-5.572889568597453547e+00,-1.197692336089790821e+01
7.162081295060485076e+00,9.042646880616361571e+00,-3.124626505631399098e+00,-7.238145475629034209e+00
6.462322290071631947e+00,4.103973359873200888e-01,7.269487347786069975e-01,-1.889633310164574453e+01
5.694930680928592892e+00,2.630718853159018877e+00,-1.439802919205265930e+00,-5.751797647702866279e+00
8.181560925217988611e+00,4.320483257820638023e+00,3.818165832020378847e+00,3.503524542466571745e-01
8.177750274409946840e+00,3.792242147709082190e+00,5.044253638521610128e+00,-1.552164040266660550e+00
8.446722974257214744e+00,4.853940275929971904e+00,1.645133861800337716e+00,-5.621445889080036729e+00
4.070450733746535654e+00,1.488154090623380021e+01,6.722897194716627389e+00,8.794699549075922107e+00
6.109940341763557825e+00,1.619359204086142512e+01,1.438841240909451002e+01,6.092204818060623417e+00
8.116263371683395178e+00,5.314258477189404140e+00,-8.114411174090143675e-01,1.378742994678872691e+01
7.824008165088979894e+00,1.918582001380558921e+01,1.752697747163472997e+01,6.046767378658002734e+00
4.275653868621586362e+00,1.625474422339400604e+01,9.197623276697532546e+00,1.702615775150171729e+01
1.811219783996295796e+00,4.925846304348215909e+00,1.408562914006396838e+01,6.143326456708399164e+00
3.425517423140532536e+00,-3.679542392136922579e+00,6.838733887085389540e+00,1.558079716998096131e+01
2.819010967432119763e+00,-2.622243180259922646e+00,-1.283007751360295323e+00,1.107444803501655528e+00
1.909632954303948082e-01,-7.621611047892435931e-01,-4.087310497893332339e+00,1.012361368064656730e+01
-1.378577744350191026e+01,-3.205977921328501345e+00,-1.967148092142118720e+00,8.217748283450514890e+00
-8.937144130614111504e+00,4.448664393561590380e+00,-8.296831757310084043e+00,-1.127097346036232572e+00
-4.487396913532213816e+00,-1.246955457032434111e+01,3.687570907958837019e-01,3.918858571555593251e+00
-6.471283906274837960e+00,-8.278127011887004727e+00,-1.343391195567978968e+01,-4.568600079058954933e+00
-6.317264322622993866e+00,-9.902743617731438519e+00,-1.695059114287209923e+01,-8.463384320968989627e+00
-8.421137186308753186e+00,-5.606282795515790340e+00,-4.723221719141101005e+00,-7.453595409481629019e+00
-1.413454345363578213e+01,-1.116871951355499881e+01,-1.100767721877658190e+01,-8.207096719991863409e+00
-3.230466762862057806e+00,-1.117415717302746714e+01,-1.507450103921498652e+01,4.388965384835987749e-01
-1.524122362608653347e+01,-9.142797582961103231e+00,-1.307602714242700692e+01,-2.503604579441915945e-01
-2.274301286760502805e+00,-1.017582950508392692e+01,-9.538739543382101616e+00,-2.659883302325061649e+00
-5.754565147470350972e+00,-3.525435687169230281e+00,-7.409601751923990953e+00,-1.086625599134547038e+01
-1.127700778980521967e+01,-1.615915625949193135e+00,-6.990166348023805654e+00,-6.686239472872617107e+00
-3.977893807912212587e+00,-6.595329108758893000e+00,-1.551858047513605143e+01,-9.715550016306160330e+00
6.018758732585212101e+00,4.260143301691807771e+00,-4.625865853971679265e+00,-6.159292485818402163e+00
-9.449085440087086063e-01,3.887134641709681482e+00,-4.660567115701736540e+00,6.147882269640996711e+00
-2.139275315699947111e+00,3.786847929284223646e+00,3.503511904304231983e+00,6.205431151927940370e+00
4.228738072473134935e+00,1.116806444316094371e+01,8.434085690333459340e+00,-3.182904285379245302e+00
3.112715456171256001e+00,1.428979391872676885e+01,7.929150334078575391e+00,1.386812306617343182e+01
2.190279358877095461e+00,5.218558175914780328e+00,7.972258478230731527e+00,1.348030151137326449e+01
1.153097818570086730e+01,7.970411775657622933e+00,8.801826738861604937e+00,1.498747036456174619e+01
1.385772098006763819e+01,1.053462787820614643e+01,-3.834931744862046799e-02,1.127985895283340589e+01
7.234237640450281503e+00,1.802646068137621072e+01,1.272460202082470282e+01,-2.165941925476229102e-01
1.233443194737119342e+01,1.093613072054536417e+01,1.112716624234079177e+01,1.061496961835502617e+01
7.113135450062681997e+00,8.885341366921652551e+00,9.051228109858827864e+00,6.699503021697269745e+00
7.517099202924879542e+00,1.610109967694554811e+01,4.651660198220167075e+00,6.580585435455059695e+00
7.277130729305294921e+00,2.955578047765541783e+00,-3.403632340386038013e+00,-3.871734422646715412e-01
1.250264972331772562e+01,6.889606742015486951e+00,-3.144381739697863498e+00,-8.625043345623357283e+00
5.747230423932395027e+00,-3.632988870035357643e+00,-5.208630718847003571e+00,-3.023939211831624174e+00
-3.742233207056107958e+00,-2.001536520896967097e+00,-1.038143074267885524e+01,-5.501224847245374860e+00
1.825878123470502601e+00,-2.073906238406397762e-02,-2.687336140919205363e-01,-7.158283260640147638e+00
-3.835460706356396798e+00,-1.005260692613356888e+01,-7.148382593078038028e+00,-1.061944956149152119e+01
-6.927600650752844480e+00,-1.130673621145215080e+01,-1.751326413737103849e+00,-1.083943911771891244e+01
-1.047572040050678410e+01,-9.810066300099952841e+00,-5.145806486448248229e+00,-1.818514552535688722e+01
-7.836433740539786363e+00,-2.324751864115659927e+00,-8.240145199196092562e+00,-1.239030493137791034e+01
-9.123574440782727279e+00,-1.824785312134623894e+01,-9.907108916116598607e+00,-4.656990668817131862e+00
-1.159612971289614691e+01,-1.262354743302284632e+01,-6.298096565235169031e+00,-1.413993807060279373e+01
-1.691707281192303469e+01,-3.866345418360022990e+00,-7.299652468203774447e+00,-6.897675466893466556e+00
-1.847197457054772585e+01,-1.851996694970950585e+01,-7.156429943421679596e+00,2.397944815857467216e+00
-8.870642702878388519e+00,3.580718899483787965e+00,-4.889256037809357913e+00,9.812897566449169773e+00
-7.810813779413982694e+00,-3.092879620161382626e+00,4.017569520179874232e+00,1.314857732220686870e+01
3.373129629399106655e+00,8.274168871901403932e+00,-1.510218527725253779e+00,1.121060861877320214e+01
-6.972618023761709694e+00,-4.236827021387627568e+00,5.951631302135030666e+00,1.307356943230832513e+01
7.359627293484338750e-01,6.867752146834650517e+00,1.315380182545435872e+00,1.698358995755591394e+01
3.489119739947684540e+00,1.561587724751170470e+00,1.561356313822980546e+01,2.129548358407175357e+01
-8.077769587539320728e-01,8.084742851366204519e+00,9.354090601716144704e+00,9.361300395573376676e+00
1.886260908395312352e+00,4.464422921462590566e+00,8.719456913042515467e+00,2.956191821505771866e+00
1.297210545356120903e+00,6.074403591883818621e+00,1.030952845513373006e+01,3.952963365142905694e+00
1.412754235353460786e+01,1.282336726958572370e+00,5.655642189105343220e+00,-6.164077570482683122e+00
-6.966897969914231936e-01,-4.192961291145641312e+00,-9.129480954701518769e-01,-3.283819674723750914e+00
7.965161763983283905e+00,9.305401528537583289e+00,1.331722183402936910e+00,-4.788366268074240040e-01
1.607302669672734652e+01,2.051708560387371705e+01,8.591295569301513169e+00,-1.177696631323546406e+00
9.234280919013997391e+00,5.910990513189634754e+00,2.433146246284920711e-01,-4.079052974227828976e+00
7.144522943144981042e+00,3.240024528875249388e+00,1.982878204117042742e+00,-8.449431135792899283e+00
1.098728569201289496e+01,6.128710654817377090e+00,6.659313615632691530e+00,-3.825617620230290505e+00
1.188571213175745811e+01,-1.848084762895374933e+00,-6.415735076937330028e+00,-2.262608859696862318e+00
1.114317436039066678e+01,-3.325520129974925077e+00,-9.934977990261348424e+00,-4.908840694228152834e+00
8.434716272666047843e+00,-9.280322731942769465e+00,-3.405523600419085639e+00,-9.094870702898857573e+00
9.214399065831337055e+00,-9.679480626114850494e+00,-9.606667395923484065e+00,-6.002916964514955822e+00
8.409750806840181170e+00,-1.456956338305142040e+00,-1.467212970162723096e+01,-5.590384575264295552e-01
-3.784183972142825425e+00,-1.256474901527053234e+01,-1.507698752731964476e+01,-1.892370698460613454e+00
-2.145760080671312853e+00,-8.331977708231683266e+00,-1.034202151301021999e+01,7.817831337274828485e+00
2.105749021732869153e+00,-1.175219459626592489e+01,-3.516215720824068747e+00,1.833693950694168606e+01
-1.700655687530046478e+00,-1.430724779950065795e+01,-4.191835995607114285e+00,5.997986238921442670e+00
-4.704851981182897269e+00,-7.957833983946704492e+00,-1.918572657027278971e+00,2.106737645651979918e+01
-4.012736712990381704e+00,-4.442259846630181030e+00,-3.373642195222151141e+00,5.370270634342819704e+00
-3.814497888432324402e+00,-1.331560384891482762e+01,2.397698587944567805e+00,1.067999111232010279e+01
-1.372014065426239604e+01,-3.719562656221105712e+00,7.209502438720364559e+00,8.907168148291507492e+00
-1.603933631768537893e+01,4.846452971097590101e-01,-6.949322666331347875e-01,8.117267060291549541e+00
-1.574867458770659923e+01,-2.784523171045365508e+00,5.321408095103768332e+00,7.420403351787124180e+00
-3.604457426518621332e-01,6.047680774456780650e-01,2.077845030944961380e+01,-2.276402269308304582e+00
-1.421057710775253646e+01,3.234191505793146071e+00,1.533432576125062852e+01,-1.527028608394342957e+00
-9.035819934091211536e+00,6.269643666120694903e+00,1.551479327036769185e+01,8.659466303641332630e+00
-7.397951111118612921e+00,1.386760661455345378e+00,-2.567597358671605434e+00,-1.064472207092643785e+01
3.377640850278469387e-01,5.864033053131871398e+00,5.220349484944726726e+00,-3.813399796957765542e+00
-1.166202131027556277e+01,1.149762904494260951e+01,6.081752097514330657e+00,-8.376783534833743161e+00
-1.199958203279096969e+00,6.142664503787438335e+00,9.835707000612395889e-01,-5.274607005214344113e+00
7.075558882755559331e+00,9.503416154974049235e+00,3.076622236663999033e+00,-8.240968192866128916e+00
8.544914626723196349e+00,9.066348052316680395e+00,-1.700137721230823296e+00,-1.476685530249047673e+01
6.864096713199389299e+00,4.545434865035153038e+00,-2.990105279232859736e+00,-1.160830152371462276e+01
5.165864178794878470e+00,7.692021405973626713e+00,-2.541637337748827719e+00,-4.606760316885356588e-01
1.665130155454129124e+01,1.179021438580495129e+01,-1.771402962866199715e+01,3.422579487152185074e+00
5.786783589175410469e-01,-7.557868895303965218e-01,-8.098901840282977105e+00,4.645022507436012305e+00
1.455874276439192982e+01,-2.074110325543528255e+00,-1.583099072531890528e+01,2.063322835935969657e+00
1.252115672751204478e+01,-2.055307925996902263e+00,-7.316035541375659257e+00,6.439632478370814539e+00
1.285979767900496284e+01,-9.482505656267941063e+00,-1.877117015102478526e+00,1.047646685327153193e+01
1.075894951013438749e+01,-8.473206615644183870e+00,-7.245547986640658245e+00,4.299427496288211969e+00
9.601167299171610381e+00,-1.462059814236035749e+01,-1.278593918028683163e+01,1.438255952674813898e+01
1.202907115259263549e+01,-1.790816575329843019e+01,-9.340086605240465190e+00,2.338353790851742886e+00
1.126285796719486143e-01,-7.836082209146137068e+00,-2.319061472022836135e-01,1.716705410301813473e+01
-2.089003917792843446e+00,-5.774065776284245999e+00,-6.618520385480484158e-01,6.757836459590699896e+00
3.054973786213009745e+00,-1.220417193903829300e+00,1.284100161010134045e+01,1.100155132675516612e+01
5.120549128448157461e-01,-1.014809456038969238e+01,5.384674547244262754e+00,7.742864408700436130e+00
-9.319297780538889908e-01,-3.528130570505607189e+00,1.766676535774139012e+01,-5.710028793988231044e+00
4.270919390679122962e+00,-8.319103484407342819e+00,9.454492320971276342e+00,-8.231571551047202062e-01
-8.360490235140883186e+00,-8.709245579727783237e+00,4.438756409901978728e+00,-7.043589087928122439e+00
-3.269905892284561855e+00,2.550307422421509429e-01,2.097442309460327436e+01,-4.547682842182490859e+00
-6.383720473257085359e+00,-2.009762004369390453e+00,7.565185494890457107e+00,-1.466260385943875377e+01
2.582039943357779421e+00,4.794364490567193826e+00,1.518786379114635388e+01,-4.517886873278295745e+00
-1.683380576478150914e+01,5.143742197682545481e+00,1.328318611733263310e+01,-4.533323192451415906e+00
-1.272924603369690644e+01,7.931874531558378294e-01,2.940702054010673194e+00,-1.104624375602410780e+01
-1.205663140584618809e+01,1.870170043718293762e+00,4.737013793403495043e+00,5.354934055866232612e+00
-2.549397243188407103e+00,3.521788703490090988e+00,3.684729905422164276e+00,-1.309399575374862934e+01
-1.226298536135150918e+01,6.288194683228466531e+00,3.270003921705320060e+00,-7.998955870089719866e+00
1.444243938294775376e+00,1.451790625504298760e+01,-7.184820160017030055e+00,-2.254507259205146497e+00
2.738795266060364497e+00,9.304120985171062230e+00,-1.308619405800627788e+01,-6.705883204751261761e-01
8.816340227247980721e-01,1.636411393614968546e+01,-3.209142874324524719e+00,-1.421111827968482011e-01
6.846243099269826438e-01,1.089140071651701902e+01,-6.848062034886206462e+00,1.143753738865976999e+01
-7.278447762885276617e+00,5.771217651488772304e+00,-1.927902537183921439e+01,8.329499527201235765e+00
3.397646406040192524e+00,5.361605261912352205e-01,-4.152572385818722012e+00,5.667407551439688440e+00
-2.782200627182649377e+00,-7.094316433016951251e+00,-1.531624960481789977e+01,7.753707967953137548e+00
4.266171028888266825e+00,5.927115695187389122e+00,-8.607940946215723699e+00,-3.034351866243609308e+00
8.558017473842937761e+00,4.772159993137856659e+00,-7.752670582667986032e+00,1.836701139800985771e+01
7.157480651849262188e+00,-5.080909235041309202e+00,-3.864921147926581035e+00,3.012098310189305295e+00
1.426459327399703980e+01,2.866041515489246017e+00,-1.431359100221941683e-01,6.629614453327240753e+00
9.290232369551782554e+00,-7.865151992720662122e+00,-2.160274245547788130e+00,4.744855745151466131e+00
2.218424990075828163e+00,-8.942489599912848419e+00,9.973205213668006053e+00,-1.375500691973724265e+00
4.284931760020294078e+00,-3.951479864151201227e+00,9.662261038655241663e+00,-5.193300884271151219e+00
2.453370313766571442e+00,-9.930717704633702070e+00,1.167404060141123345e+01,-1.032498681403489194e+01
6.122980538928322503e+00,-1.209424127746972388e+01,1.590627988140360571e+01,-1.852694341225842578e+01
1.251483789800574442e+01,-1.094574682280353173e+01,1.631402946010460653e+01,-4.099163583381155718e+00
7.124528846948328109e+00,-1.660823716411712070e+01,1.087182661401696571e+01,-7.192613842945714708e+00
4.427066713071749149e+00,-6.861115933336921380e+00,1.005071361983915601e+01,-1.360608290340722704e+01
-5.673638910483816744e+00,-4.695721302236007588e+00,4.900739711689650946e+00,-8.687478731400592125e+00
1.059248692930761848e+01,3.607328497935432310e+00,7.949801030187298778e+00,-1.009630601232634994e+01
-3.350751909013834240e+00,2.968742727508162815e+00,2.224383784199241099e+00,-8.979320400890056675e+00
7.048331332803167371e+00,-1.731411802862709237e+00,-7.413913925658711435e+00,-5.512472295107405884e+00
-1.099722590585498772e+01,8.175084785291033995e+00,1.034929992302119128e+00,3.826958283888159507e+00
